filename,width,height,class,xmin,ymin,xmax,ymax,LP_num,colour
Screenshot--349----Copy_png.rf.6acba7b80495cbefb648556a5dd6ac21.jpg,961,541,number_plate,397,454,455,478,CBF3068,White
N172_jpeg.rf.74638769fadf0badfcf40440b8f9f8a3.jpg,500,274,number_plate,146,132,369,183,KL10AV6633,White
00134_jpg.rf.71c986abdcb4d5c2aa1055aa194fb220.jpg,1280,720,0,503,583,592,618,CAV2889,Red
Screenshot--337----Copy_png.rf.7bc067cce38831ac2eb4261b6fd7215a.jpg,956,536,0,335,414,367,431,65-8082,Black
N130_jpeg.rf.85b0bf5744041075bedba057ee1147c1.jpg,594,379,number_plate,418,172,512,212,MK20TC189B,White
00556_jpg.rf.911f9881386ac40e6dc81730c5d197df.jpg,1280,720,0,477,521,539,553,KG-1913,Black
00284_jpg.rf.8237699d91ff9d62a8a1454c087f24db.jpg,1280,720,number_plate,534,594,618,623,PF-1586,White
00600_jpg.rf.8fb55ab7d7a5d2cbe77011a82a1700ec.jpg,1280,720,0,532,550,586,577,KG-1913,Black
00420_jpg.rf.730e4dec4afaeabf63d6807bd29c226d.jpg,1280,720,0,498,600,583,621,CAH0554,White
00054_jpg.rf.91548a7dc30727d33ce1d2bf73b92688.jpg,1280,720,0,508,518,574,544,CAV2889,Red
00606_jpg.rf.841886f6c51078c48bcae1f963d0a280.jpg,1280,720,0,533,553,598,586,KG-1913,Black
N53_jpeg.rf.91588e1fbce799bb6d320843305e2406.jpg,642,336,number_plate,216,146,427,187,HR26DG6167,Blue
vlcsnap-2022-09-21-16h59m11s735_png.rf.91dcc1bbf76e8cd897557e77fb8369bc.jpg,1920,1080,number_plate,815,983,976,1040,KO-5867,Blue
00206_jpg.rf.8b9c53bdfe8026ca6530bd9e3d63e36b.jpg,1280,720,0,541,622,600,655,65-8082,Black
00592_jpg.rf.8b52895c289cb51ae58f93021cfc4b30.jpg,1280,720,0,519,539,581,577,KG-1913,Black
00590_jpg.rf.9d36ee0274e3e1d4877c59357d46a1d3.jpg,1280,720,0,515,543,580,575,KG-1913,Black
00182_jpg.rf.8e99d909e6e54eac18e5b7258633b8d5.jpg,1280,720,0,500,593,574,619,65-8082,Black
00554_jpg.rf.901227fd54c43462a2dfc2b9cb086704.jpg,1280,720,0,485,517,538,550,KG-1913,Black
00397_jpg.rf.b8de543c5b5dd2c5fde0cb64e42bf52a.jpg,1280,720,0,490,580,562,606,CAH0554,White
00628_jpg.rf.9eb2d38cf3fc4f5b7087457875b4a270.jpg,1280,720,0,559,566,625,598,KG-1913,Black
00516_jpg.rf.90a5222a7cb4f8bed23702ed04f5462f.jpg,1280,720,0,565,598,606,636,PJ-5175,Silver
N117_jpeg.rf.a2b2908893ead5f2a200c709244fb2fa.jpg,602,339,number_plate,119,160,248,201,TN59AQ1515,White
00080_jpg.rf.9a6cd9e52834958a8effe1b74e11b94b.jpg,1280,720,0,490,539,568,569,CAV2889,Red
00428_jpg.rf.99ba4371e8e26af342cf58d57b2fb556.jpg,1280,720,0,504,605,592,628,CAH0554,White
N105_jpeg.rf.9cf2020af2b080b1f0effa20b9d18255.jpg,500,289,number_plate,359,173,433,194,MH15-TC-554,Red
vlcsnap-2022-10-05-09h41m01s357_png.rf.b35590589469dcd0f90c91dc307e4748.jpg,1920,1080,number_plate,873,941,1013,995,CBF3868,White
vlcsnap-2022-10-05-09h37m33s923_png.rf.a4186f098a55768714db4eadc973a941.jpg,1920,1080,number_plate,833,906,953,973,PL2260,White
00292_jpg.rf.b7ce1221a0a660c14efd2e7b5ed81469.jpg,1280,720,number_plate,539,595,622,623,PF-1586,White
00506_jpg.rf.a256c116be8ee0c3e15ec3bd8be34fe8.jpg,1280,720,0,557,597,601,636,PJ-5175,Silver
N70_jpeg.rf.a9817366294babac5e93006bebc27f9c.jpg,800,530,number_plate,185,375,394,429,KA03AB3380,Red / Maroon
Screenshot--329-_png.rf.bbfbdb48fbcef801c9383138cdd6a1ff.jpg,961,536,0,477,461,534,494,PE-6367,White
00238_jpg.rf.c7a062627fae9a803f5c405b0cf5349c.jpg,1280,720,0,530,582,604,621,PF-1586,White
00436_jpg.rf.d3fbf3381f9c524453f24cf00d431b3d.jpg,1280,720,0,526,569,568,605,PJ-5175,Silver
00562_jpg.rf.da4b79156a1884b4c6764327a7990433.jpg,1280,720,0,491,527,547,554,KG-1913,Black
vlcsnap-2022-09-21-17h32m41s876_png.rf.bf38554c73ace0b36a5a4cd33b165da2.jpg,1920,1080,number_plate,732,865,834,915,HO-9655,Silver
vlcsnap-2022-09-21-17h30m01s730_png.rf.c8f142be36767155929a74861830c4f9.jpg,1920,1080,number_plate,766,870,895,911,CAM8387,White
N91_jpeg.rf.d3f9eb68682349341d9fa6c08e491389.jpg,600,400,number_plate,238,186,346,210,MH20CS4946,White
00158_jpg.rf.c3fa5361a131703bb5a102acace16da0.jpg,1280,720,0,479,551,527,578,65-8082,Black
00598_jpg.rf.db4ac0cabaf74c28e5aba6b152dc16c7.jpg,1280,720,0,524,544,587,579,KG-1913,Black
00378_jpg.rf.b9852f9f151dd5c0dcf8302399f5aa65.jpg,1280,720,0,468,563,543,590,CAH0554,White
00074_jpg.rf.c3b191e7fa4a9b96d2fe11d2a6238fcb.jpg,1280,720,0,500,533,568,563,CAV2889,Red
00395_jpg.rf.dc1f7322cd2f6e6c2e094b0dbc97eadd.jpg,1280,720,0,485,580,565,606,CAH0554,White
00406_jpg.rf.e70158391d561b9b4aa06efd57f0912c.jpg,1280,720,0,489,587,572,613,CAH0554,White
00476_jpg.rf.f30f6599a0aaba71491e2b55bfcef2f2.jpg,1280,720,0,541,582,591,624,PJ-5175,Silver
00412_jpg.rf.c9bf2397aca69803ef68ab1d7d588bf6.jpg,1280,720,0,492,588,575,618,CAH0554,White
00626_jpg.rf.e1d1eb63916209fd2adb61b48ac50060.jpg,1280,720,0,556,565,619,595,KG-1913,Black
00314_jpg.rf.e0665493147862a6e739061a45669b73.jpg,1280,720,0,402,510,461,530,CAH0554,White
N114_jpeg.rf.e486e346e1c1d42481958f809ced38e5.jpg,250,166,number_plate,14,32,199,125,HR26BA8008,White
00328_jpg.rf.d58cb5752e1ff727b9444009fdf64b39.jpg,1280,720,0,419,524,479,545,CAH0554,White
Screenshot--304-_png.rf.f2caa0e5004ffbb94ce9b985ca5faa0b.jpg,955,540,0,478,474,537,503,CBH0745,Blue
N127_jpeg.rf.d91f4c6b4bfeed876a7a831228306a72.jpg,505,343,number_plate,23,208,141,244,HR26DA2330,Blue
00668_jpg.rf.dd464864e4d0ad2721d62d1134dcf087.jpg,1280,720,0,598,586,664,622,KG-1913,Black
00164_jpg.rf.f462534873723bd4ea8537ca1deae30b.jpg,1280,720,0,485,565,533,594,65-8082,Black
00172_jpg.rf.a920c123d2ccdf124a4723ccbe0cc2a4.jpg,1280,720,0,495,575,551,605,65-8082,Black
00136_jpg.rf.f67e3d59a69c9a2d23a41d073cccec26.jpg,1280,720,0,509,587,587,619,CAV2889,Red
00342_jpg.rf.fe4c7fda05a19a10d86cd75a247d5be4.jpg,1280,720,0,435,531,494,551,CAH0554,White
N173_jpeg.rf.fe178095406d266c61f75b8685d42e18.jpg,445,349,number_plate,79,149,334,242,KL06H5834,Blue
N25_jpeg.rf.fce5f1bf37d5a84aa5d1d9712f6bf273.jpg,460,350,number_plate,131,168,234,192,PJ-323-K,Silver
vlcsnap-2022-09-21-17h32m42s630_png.rf.dbd3f8f2fd9b72458090202c265aab44.jpg,1920,1080,number_plate,788,924,910,972,HO-9655,Silver
00288_jpg.rf.faa7aecb444efd46a16a06a5eec9138e.jpg,1280,720,number_plate,536,594,617,626,PF-1586,White
